cpm,mrev,profit,spend,model_period,ds_week,type,dueto_vol,exposure,website,ds_campaign,media_format,ds_site,ds_creative,ds_placement,page_view_type,search_match,classification,month,ds_device,targeting_segment
,,0,0,2018-02-08,2017-09-23,Email,0,25,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,22,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,50,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-09,Email,0,568,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,104,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,182,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,8,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-16,Email,0,35,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,18,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,76,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-02,Email,0,1001,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-30,Email,0,111,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,240,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,9,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-09,Email,0,83,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,140,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-14,Email,0,141,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-26,Email,0,2178,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-23,Email,0,154,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,220,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,12,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-02,Email,0,156,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,210,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-07,Email,0,181,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,1317.44,0,2018-02-08,2017-08-19,Email,5988.35,11796,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-16,Email,0,236,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,247,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,10,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,31,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,25,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-26,Email,0,244,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-09-30,Email,0,253,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,31,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-08-12,Email,0,8317,Unknown Website,3 Day Sale,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,August 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,10,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,136,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,1,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,19,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,1838,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,80,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Other,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,29,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,73,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,3788,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,32,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,91,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,419,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,3017.83,0,2018-02-08,2017-10-28,Email,13717.43,87427,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,35,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,63,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,208,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,676,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,82,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,237,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,1003,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,25,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,157,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,508,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,1328,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,32,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,318,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,3076.26,0,2018-02-08,2017-11-11,Email,13983.01,1703,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,2110,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,38,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,899,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,4311,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-11,Email,0,4297,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,57,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,26890,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,88053,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-04,Email,0,13640,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,70,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-21,Email,0,32,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-10-28,Email,0,359999,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,131,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,528,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,78,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,171,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-16,Email,0,596,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,121,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,313,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-09,Email,0,926,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,160,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-25,Email,0,415,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-02,Email,0,1692,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Unknown,Unknown Targeting Segment
,,0,0,2018-02-08,2017-12-23,Email,0,23,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,December 17 (4 wks),Mobile,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,372,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Tablet,Unknown Targeting Segment
,,0,0,2018-02-08,2017-11-18,Email,0,1395,Unknown Website,Black Friday,Unknown Media Format,Unknown Site,Unknown Creative,Unknown,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,Unknown Targeting Segment
